test,succeeded,time,result,round,current_time
handle_audio,True,4977.224999999999,"{""type"": ""indecator_bar_color"", ""color"": ""green""}{""type"": ""done_with_decrompression""}{""type"": ""transcription"", ""transcript"": ""how are you ""}{""type"": ""chunk_done""}{""type"": ""sentament"", ""sentament"": ""caring""}{""type"": ""audio"", ""audio"": ""eJzsdwV321rUpdjMbIeThqkpM6fMTK/M/IqvzK/MzMzMmDZtw8zMZIqZbUnjb9as+Qb/wKzR",65,1700413807.2409575
handle_audio,True,5181.744,"{""type"": ""indecator_bar_color"", ""color"": ""green""}{""type"": ""done_with_decrompression""}{""type"": ""transcription"", ""transcript"": ""how are you ""}{""type"": ""chunk_done""}{""type"": ""sentament"", ""sentament"": ""caring""}{""type"": ""audio"", ""audio"": ""eJzsdwV321rUpdjMbIeThqkpM6fMTK/M/IqvzK/MzMzMmDZtw8zMZIqZbUnjb9as+Qb/wKzR{""type"": ""chunk_done""}",66,1700413807.4456353
handle_audio,True,5535.591899999999,"{""type"": ""indecator_bar_color"", ""color"": ""green""}{""type"": ""done_with_decrompression""}{""type"": ""transcription"", ""transcript"": ""how are you ""}{""type"": ""chunk_done""}{""type"": ""sentament"", ""sentament"": ""caring""}{""type"": ""audio"", ""audio"": ""eJzsdwV321rUpdjMbIeThqkpM6fMTK/M/IqvzK/MzMzMmDZtw8zMZIqZbUnjb9as+Qb/wKzR{""type"": ""chunk_done""}{""type"": ""sentament"", ""sentament"": ""curiosity""}",67,1700413807.7999403
handle_audio,True,5544.7089,"{""type"": ""indecator_bar_color"", ""color"": ""green""}{""type"": ""done_with_decrompression""}{""type"": ""transcription"", ""transcript"": ""how are you ""}{""type"": ""chunk_done""}{""type"": ""sentament"", ""sentament"": ""caring""}{""type"": ""audio"", ""audio"": ""eJzsdwV321rUpdjMbIeThqkpM6fMTK/M/IqvzK/MzMzMmDZtw8zMZIqZbUnjb9as+Qb/wKzR{""type"": ""chunk_done""}{""type"": ""sentament"", ""sentament"": ""curiosity""}{""type"": ""audio"", ""audio"": ""eJzsuWV03UjTLtotaYM2ozF22GFymByeTJiZM0GHmZkmzJzJhDmZwISZOY6TGBIz25uZJHXf",68,1700413807.8089385
handle_audio,True,5545.6224,"{""type"": ""indecator_bar_color"", ""color"": ""green""}{""type"": ""done_with_decrompression""}{""type"": ""transcription"", ""transcript"": ""how are you ""}{""type"": ""chunk_done""}{""type"": ""sentament"", ""sentament"": ""caring""}{""type"": ""audio"", ""audio"": ""eJzsdwV321rUpdjMbIeThqkpM6fMTK/M/IqvzK/MzMzMmDZtw8zMZIqZbUnjb9as+Qb/wKzR{""type"": ""chunk_done""}{""type"": ""sentament"", ""sentament"": ""curiosity""}{""type"": ""audio"", ""audio"": ""eJzsuWV03UjTLtotaYM2ozF22GFymByeTJiZM0GHmZkmzJzJhDmZwISZOY6TGBIz25uZJHXf{""type"": ""audio"", ""audio"": ""stop!""}",69,1700413807.8099384
handle_audio,True,3.4013,"{""type"": ""indecator_bar_color"", ""color"": ""green""}",70,1700413842.267943
handle_audio,True,5.2338,"{""type"": ""indecator_bar_color"", ""color"": ""green""}{""type"": ""done_with_decrompression""}",71,1700413842.2694423
handle_audio,True,478.7514,"{""type"": ""indecator_bar_color"", ""color"": ""green""}{""type"": ""done_with_decrompression""}{""type"": ""transcription"", ""transcript"": ""how are you ""}",72,1700413842.7433014
handle_audio,True,5003.6367,"{""type"": ""indecator_bar_color"", ""color"": ""green""}{""type"": ""done_with_decrompression""}{""type"": ""transcription"", ""transcript"": ""how are you ""}{""type"": ""chunk_done""}",73,1700413847.2679129
handle_audio,True,5376.590999999999,"{""type"": ""indecator_bar_color"", ""color"": ""green""}{""type"": ""done_with_decrompression""}{""type"": ""transcription"", ""transcript"": ""how are you ""}{""type"": ""chunk_done""}{""type"": ""sentament"", ""sentament"": ""caring""}",74,1700413847.6410902
handle_audio,True,5399.4356,"{""type"": ""indecator_bar_color"", ""color"": ""green""}{""type"": ""done_with_decrompression""}{""type"": ""transcription"", ""transcript"": ""how are you ""}{""type"": ""chunk_done""}{""type"": ""sentament"", ""sentament"": ""caring""}{""type"": ""audio"", ""audio"": ""eJzsdwV321rUpdjMbIeThqkpM6fMTK/M/IqvzK/MzMzMmDZtw8zMZIqZbUnjb9as+Qb/wKzR",75,1700413847.6635976
handle_audio,True,5486.4938,"{""type"": ""indecator_bar_color"", ""color"": ""green""}{""type"": ""done_with_decrompression""}{""type"": ""transcription"", ""transcript"": ""how are you ""}{""type"": ""chunk_done""}{""type"": ""sentament"", ""sentament"": ""caring""}{""type"": ""audio"", ""audio"": ""eJzsdwV321rUpdjMbIeThqkpM6fMTK/M/IqvzK/MzMzMmDZtw8zMZIqZbUnjb9as+Qb/wKzR{""type"": ""chunk_done""}",76,1700413847.750648
handle_audio,True,5845.4945,"{""type"": ""indecator_bar_color"", ""color"": ""green""}{""type"": ""done_with_decrompression""}{""type"": ""transcription"", ""transcript"": ""how are you ""}{""type"": ""chunk_done""}{""type"": ""sentament"", ""sentament"": ""caring""}{""type"": ""audio"", ""audio"": ""eJzsdwV321rUpdjMbIeThqkpM6fMTK/M/IqvzK/MzMzMmDZtw8zMZIqZbUnjb9as+Qb/wKzR{""type"": ""chunk_done""}{""type"": ""sentament"", ""sentament"": ""curiosity""}",77,1700413848.109902
handle_audio,True,5855.7086,"{""type"": ""indecator_bar_color"", ""color"": ""green""}{""type"": ""done_with_decrompression""}{""type"": ""transcription"", ""transcript"": ""how are you ""}{""type"": ""chunk_done""}{""type"": ""sentament"", ""sentament"": ""caring""}{""type"": ""audio"", ""audio"": ""eJzsdwV321rUpdjMbIeThqkpM6fMTK/M/IqvzK/MzMzMmDZtw8zMZIqZbUnjb9as+Qb/wKzR{""type"": ""chunk_done""}{""type"": ""sentament"", ""sentament"": ""curiosity""}{""type"": ""audio"", ""audio"": ""eJzsuWV03UjTLtotaYM2ozF22GFymByeTJiZM0GHmZkmzJzJhDmZwISZOY6TGBIz25uZJHXf",78,1700413848.1199014
handle_audio,True,5856.6353,"{""type"": ""indecator_bar_color"", ""color"": ""green""}{""type"": ""done_with_decrompression""}{""type"": ""transcription"", ""transcript"": ""how are you ""}{""type"": ""chunk_done""}{""type"": ""sentament"", ""sentament"": ""caring""}{""type"": ""audio"", ""audio"": ""eJzsdwV321rUpdjMbIeThqkpM6fMTK/M/IqvzK/MzMzMmDZtw8zMZIqZbUnjb9as+Qb/wKzR{""type"": ""chunk_done""}{""type"": ""sentament"", ""sentament"": ""curiosity""}{""type"": ""audio"", ""audio"": ""eJzsuWV03UjTLtotaYM2ozF22GFymByeTJiZM0GHmZkmzJzJhDmZwISZOY6TGBIz25uZJHXf{""type"": ""audio"", ""audio"": ""stop!""}",79,1700413848.120902
handle_audio,True,3.0881,"{""type"": ""indecator_bar_color"", ""color"": ""green""}",80,1700413882.2898262
handle_audio,True,4.7948,"{""type"": ""indecator_bar_color"", ""color"": ""green""}{""type"": ""done_with_decrompression""}",81,1700413882.291326
handle_audio,True,471.8936,"{""type"": ""indecator_bar_color"", ""color"": ""green""}{""type"": ""done_with_decrompression""}{""type"": ""transcription"", ""transcript"": ""how are you ""}",82,1700413882.7587435
handle_audio,True,5501.2862,"{""type"": ""indecator_bar_color"", ""color"": ""green""}{""type"": ""done_with_decrompression""}{""type"": ""transcription"", ""transcript"": ""how are you ""}{""type"": ""chunk_done""}",83,1700413887.7878077
handle_audio,True,5933.0862,"{""type"": ""indecator_bar_color"", ""color"": ""green""}{""type"": ""done_with_decrompression""}{""type"": ""transcription"", ""transcript"": ""how are you ""}{""type"": ""chunk_done""}{""type"": ""sentament"", ""sentament"": ""caring""}",84,1700413888.2197075
handle_audio,True,5955.3571,"{""type"": ""indecator_bar_color"", ""color"": ""green""}{""type"": ""done_with_decrompression""}{""type"": ""transcription"", ""transcript"": ""how are you ""}{""type"": ""chunk_done""}{""type"": ""sentament"", ""sentament"": ""caring""}{""type"": ""audio"", ""audio"": ""eJzsdwV321rUpdjMbIeThqkpM6fMTK/M/IqvzK/MzMzMmDZtw8zMZIqZbUnjb9as+Qb/wKzR",85,1700413888.242211
handle_audio,True,6180.4301,"{""type"": ""indecator_bar_color"", ""color"": ""green""}{""type"": ""done_with_decrompression""}{""type"": ""transcription"", ""transcript"": ""how are you ""}{""type"": ""chunk_done""}{""type"": ""sentament"", ""sentament"": ""caring""}{""type"": ""audio"", ""audio"": ""eJzsdwV321rUpdjMbIeThqkpM6fMTK/M/IqvzK/MzMzMmDZtw8zMZIqZbUnjb9as+Qb/wKzR{""type"": ""chunk_done""}",86,1700413888.4673347
handle_audio,True,6531.2851,"{""type"": ""indecator_bar_color"", ""color"": ""green""}{""type"": ""done_with_decrompression""}{""type"": ""transcription"", ""transcript"": ""how are you ""}{""type"": ""chunk_done""}{""type"": ""sentament"", ""sentament"": ""caring""}{""type"": ""audio"", ""audio"": ""eJzsdwV321rUpdjMbIeThqkpM6fMTK/M/IqvzK/MzMzMmDZtw8zMZIqZbUnjb9as+Qb/wKzR{""type"": ""chunk_done""}{""type"": ""sentament"", ""sentament"": ""curiosity""}",87,1700413888.81777
handle_audio,True,6540.1051,"{""type"": ""indecator_bar_color"", ""color"": ""green""}{""type"": ""done_with_decrompression""}{""type"": ""transcription"", ""transcript"": ""how are you ""}{""type"": ""chunk_done""}{""type"": ""sentament"", ""sentament"": ""caring""}{""type"": ""audio"", ""audio"": ""eJzsdwV321rUpdjMbIeThqkpM6fMTK/M/IqvzK/MzMzMmDZtw8zMZIqZbUnjb9as+Qb/wKzR{""type"": ""chunk_done""}{""type"": ""sentament"", ""sentament"": ""curiosity""}{""type"": ""audio"", ""audio"": ""eJzsuWV03UjTLtotaYM2ozF22GFymByeTJiZM0GHmZkmzJzJhDmZwISZOY6TGBIz25uZJHXf",88,1700413888.8267698
handle_audio,True,6541.0889,"{""type"": ""indecator_bar_color"", ""color"": ""green""}{""type"": ""done_with_decrompression""}{""type"": ""transcription"", ""transcript"": ""how are you ""}{""type"": ""chunk_done""}{""type"": ""sentament"", ""sentament"": ""caring""}{""type"": ""audio"", ""audio"": ""eJzsdwV321rUpdjMbIeThqkpM6fMTK/M/IqvzK/MzMzMmDZtw8zMZIqZbUnjb9as+Qb/wKzR{""type"": ""chunk_done""}{""type"": ""sentament"", ""sentament"": ""curiosity""}{""type"": ""audio"", ""audio"": ""eJzsuWV03UjTLtotaYM2ozF22GFymByeTJiZM0GHmZkmzJzJhDmZwISZOY6TGBIz25uZJHXf{""type"": ""audio"", ""audio"": ""stop!""}",89,1700413888.8277698
handle_audio,True,3.6797,"{""type"": ""indecator_bar_color"", ""color"": ""green""}",90,1700413922.2979276
handle_audio,True,4.7966,"{""type"": ""indecator_bar_color"", ""color"": ""green""}{""type"": ""done_with_decrompression""}",91,1700413922.298928
handle_audio,True,486.6324,"{""type"": ""indecator_bar_color"", ""color"": ""green""}{""type"": ""done_with_decrompression""}{""type"": ""transcription"", ""transcript"": ""how are you ""}",92,1700413922.781112
handle_audio,True,4528.5205,"{""type"": ""indecator_bar_color"", ""color"": ""green""}{""type"": ""done_with_decrompression""}{""type"": ""transcription"", ""transcript"": ""how are you ""}{""type"": ""chunk_done""}",93,1700413926.8228655
handle_audio,True,5223.7475,"{""type"": ""indecator_bar_color"", ""color"": ""green""}{""type"": ""done_with_decrompression""}{""type"": ""transcription"", ""transcript"": ""how are you ""}{""type"": ""chunk_done""}{""type"": ""sentament"", ""sentament"": ""caring""}",94,1700413927.5178337
handle_audio,True,5245.5701,"{""type"": ""indecator_bar_color"", ""color"": ""green""}{""type"": ""done_with_decrompression""}{""type"": ""transcription"", ""transcript"": ""how are you ""}{""type"": ""chunk_done""}{""type"": ""sentament"", ""sentament"": ""caring""}{""type"": ""audio"", ""audio"": ""eJzsdwV321rUpdjMbIeThqkpM6fMTK/M/IqvzK/MzMzMmDZtw8zMZIqZbUnjb9as+Qb/wKzR",95,1700413927.5398335
handle_audio,True,5246.5084,"{""type"": ""indecator_bar_color"", ""color"": ""green""}{""type"": ""done_with_decrompression""}{""type"": ""transcription"", ""transcript"": ""how are you ""}{""type"": ""chunk_done""}{""type"": ""sentament"", ""sentament"": ""caring""}{""type"": ""audio"", ""audio"": ""eJzsdwV321rUpdjMbIeThqkpM6fMTK/M/IqvzK/MzMzMmDZtw8zMZIqZbUnjb9as+Qb/wKzR{""type"": ""chunk_done""}",96,1700413927.5408332
handle_audio,True,5568.7167,"{""type"": ""indecator_bar_color"", ""color"": ""green""}{""type"": ""done_with_decrompression""}{""type"": ""transcription"", ""transcript"": ""how are you ""}{""type"": ""chunk_done""}{""type"": ""sentament"", ""sentament"": ""caring""}{""type"": ""audio"", ""audio"": ""eJzsdwV321rUpdjMbIeThqkpM6fMTK/M/IqvzK/MzMzMmDZtw8zMZIqZbUnjb9as+Qb/wKzR{""type"": ""chunk_done""}{""type"": ""sentament"", ""sentament"": ""curiosity""}",97,1700413927.8630264
handle_audio,True,5577.596,"{""type"": ""indecator_bar_color"", ""color"": ""green""}{""type"": ""done_with_decrompression""}{""type"": ""transcription"", ""transcript"": ""how are you ""}{""type"": ""chunk_done""}{""type"": ""sentament"", ""sentament"": ""caring""}{""type"": ""audio"", ""audio"": ""eJzsdwV321rUpdjMbIeThqkpM6fMTK/M/IqvzK/MzMzMmDZtw8zMZIqZbUnjb9as+Qb/wKzR{""type"": ""chunk_done""}{""type"": ""sentament"", ""sentament"": ""curiosity""}{""type"": ""audio"", ""audio"": ""eJzsuWV03UjTLtotaYM2ozF22GFymByeTJiZM0GHmZkmzJzJhDmZwISZOY6TGBIz25uZJHXf",98,1700413927.872027
handle_audio,True,5578.6107,"{""type"": ""indecator_bar_color"", ""color"": ""green""}{""type"": ""done_with_decrompression""}{""type"": ""transcription"", ""transcript"": ""how are you ""}{""type"": ""chunk_done""}{""type"": ""sentament"", ""sentament"": ""caring""}{""type"": ""audio"", ""audio"": ""eJzsdwV321rUpdjMbIeThqkpM6fMTK/M/IqvzK/MzMzMmDZtw8zMZIqZbUnjb9as+Qb/wKzR{""type"": ""chunk_done""}{""type"": ""sentament"", ""sentament"": ""curiosity""}{""type"": ""audio"", ""audio"": ""eJzsuWV03UjTLtotaYM2ozF22GFymByeTJiZM0GHmZkmzJzJhDmZwISZOY6TGBIz25uZJHXf{""type"": ""audio"", ""audio"": ""stop!""}",99,1700413927.8730264
handle_audio,True,3.6388,"{""type"": ""indecator_bar_color"", ""color"": ""green""}",0,1700414104.733453
handle_audio,True,5.0263,"{""type"": ""indecator_bar_color"", ""color"": ""green""}{""type"": ""done_with_decrompression""}",1,1700414104.7349532
handle_audio,True,528.6009,"{""type"": ""indecator_bar_color"", ""color"": ""green""}{""type"": ""done_with_decrompression""}{""type"": ""transcription"", ""transcript"": ""how are you ""}",2,1700414105.258668
handle_audio,True,4586.2055,"{""type"": ""indecator_bar_color"", ""color"": ""green""}{""type"": ""done_with_decrompression""}{""type"": ""transcription"", ""transcript"": ""how are you ""}{""type"": ""chunk_done""}",3,1700414109.3160577
handle_audio,True,5246.6876,"{""type"": ""indecator_bar_color"", ""color"": ""green""}{""type"": ""done_with_decrompression""}{""type"": ""transcription"", ""transcript"": ""how are you ""}{""type"": ""chunk_done""}{""type"": ""sentament"", ""sentament"": ""caring""}",4,1700414109.9762998
handle_audio,True,5269.5722,"{""type"": ""indecator_bar_color"", ""color"": ""green""}{""type"": ""done_with_decrompression""}{""type"": ""transcription"", ""transcript"": ""how are you ""}{""type"": ""chunk_done""}{""type"": ""sentament"", ""sentament"": ""caring""}{""type"": ""audio"", ""audio"": ""eJzsdwV321rUpdjMbIeThqkpM6fMTK/M/IqvzK/MzMzMmDZtw8zMZIqZbUnjb9as+Qb/wKzR",5,1700414109.9992993
handle_audio,True,50.8011,"{""type"": ""indecator_bar_color"", ""color"": ""green""}",10,1700414112.60408
handle_audio,True,52.3788,"{""type"": ""indecator_bar_color"", ""color"": ""green""}{""type"": ""done_with_decrompression""}",11,1700414112.6055796
handle_audio,True,530.7748,"{""type"": ""indecator_bar_color"", ""color"": ""green""}{""type"": ""done_with_decrompression""}{""type"": ""transcription"", ""transcript"": ""how are you ""}",12,1700414113.084039
handle_audio,True,4604.2773,"{""type"": ""indecator_bar_color"", ""color"": ""green""}{""type"": ""done_with_decrompression""}{""type"": ""transcription"", ""transcript"": ""how are you ""}{""type"": ""chunk_done""}",13,1700414117.1575394
handle_audio,True,4998.5453,"{""type"": ""indecator_bar_color"", ""color"": ""green""}{""type"": ""done_with_decrompression""}{""type"": ""transcription"", ""transcript"": ""how are you ""}{""type"": ""chunk_done""}{""type"": ""sentament"", ""sentament"": ""caring""}",14,1700414117.551932
handle_audio,True,5021.0525,"{""type"": ""indecator_bar_color"", ""color"": ""green""}{""type"": ""done_with_decrompression""}{""type"": ""transcription"", ""transcript"": ""how are you ""}{""type"": ""chunk_done""}{""type"": ""sentament"", ""sentament"": ""caring""}{""type"": ""audio"", ""audio"": ""eJzsdwV321rUpdjMbIeThqkpM6fMTK/M/IqvzK/MzMzMmDZtw8zMZIqZbUnjb9as+Qb/wKzR",15,1700414117.5744362
handle_audio,True,52.2935,"{""type"": ""indecator_bar_color"", ""color"": ""green""}",20,1700414120.034274
handle_audio,True,53.6894,"{""type"": ""indecator_bar_color"", ""color"": ""green""}{""type"": ""done_with_decrompression""}",21,1700414120.0357742
handle_audio,True,564.1979,"{""type"": ""indecator_bar_color"", ""color"": ""green""}{""type"": ""done_with_decrompression""}{""type"": ""transcription"", ""transcript"": ""how are you ""}",22,1700414120.5460658
handle_audio,True,4491.3579,"{""type"": ""indecator_bar_color"", ""color"": ""green""}{""type"": ""done_with_decrompression""}{""type"": ""transcription"", ""transcript"": ""how are you ""}{""type"": ""chunk_done""}",23,1700414124.4733062
handle_audio,True,4855.9069,"{""type"": ""indecator_bar_color"", ""color"": ""green""}{""type"": ""done_with_decrompression""}{""type"": ""transcription"", ""transcript"": ""how are you ""}{""type"": ""chunk_done""}{""type"": ""sentament"", ""sentament"": ""caring""}",24,1700414124.837993
handle_audio,True,4878.5989,"{""type"": ""indecator_bar_color"", ""color"": ""green""}{""type"": ""done_with_decrompression""}{""type"": ""transcription"", ""transcript"": ""how are you ""}{""type"": ""chunk_done""}{""type"": ""sentament"", ""sentament"": ""caring""}{""type"": ""audio"", ""audio"": ""eJzsdwV321rUpdjMbIeThqkpM6fMTK/M/IqvzK/MzMzMmDZtw8zMZIqZbUnjb9as+Qb/wKzR",25,1700414124.8604922
handle_audio,True,2.914,"{""type"": ""indecator_bar_color"", ""color"": ""green""}",30,1700414127.9671965
handle_audio,True,4.672899999999999,"{""type"": ""indecator_bar_color"", ""color"": ""green""}{""type"": ""done_with_decrompression""}",31,1700414127.9686978
handle_audio,True,488.7585,"{""type"": ""indecator_bar_color"", ""color"": ""green""}{""type"": ""done_with_decrompression""}{""type"": ""transcription"", ""transcript"": ""how are you ""}",32,1700414128.452606
handle_audio,True,4810.2466,"{""type"": ""indecator_bar_color"", ""color"": ""green""}{""type"": ""done_with_decrompression""}{""type"": ""transcription"", ""transcript"": ""how are you ""}{""type"": ""chunk_done""}",33,1700414132.7742832
handle_audio,True,5173.5088,"{""type"": ""indecator_bar_color"", ""color"": ""green""}{""type"": ""done_with_decrompression""}{""type"": ""transcription"", ""transcript"": ""how are you ""}{""type"": ""chunk_done""}{""type"": ""sentament"", ""sentament"": ""caring""}",34,1700414133.137452
handle_audio,True,5196.4519,"{""type"": ""indecator_bar_color"", ""color"": ""green""}{""type"": ""done_with_decrompression""}{""type"": ""transcription"", ""transcript"": ""how are you ""}{""type"": ""chunk_done""}{""type"": ""sentament"", ""sentament"": ""caring""}{""type"": ""audio"", ""audio"": ""eJzsdwV321rUpdjMbIeThqkpM6fMTK/M/IqvzK/MzMzMmDZtw8zMZIqZbUnjb9as+Qb/wKzR",35,1700414133.1604514
handle_audio,True,3.3722,"{""type"": ""indecator_bar_color"", ""color"": ""green""}",40,1700414135.8923466
handle_audio,True,4.6501,"{""type"": ""indecator_bar_color"", ""color"": ""green""}{""type"": ""done_with_decrompression""}",41,1700414135.89335
handle_audio,True,495.1971,"{""type"": ""indecator_bar_color"", ""color"": ""green""}{""type"": ""done_with_decrompression""}{""type"": ""transcription"", ""transcript"": ""how are you ""}",42,1700414136.3839571
handle_audio,True,4774.5454,"{""type"": ""indecator_bar_color"", ""color"": ""green""}{""type"": ""done_with_decrompression""}{""type"": ""transcription"", ""transcript"": ""how are you ""}{""type"": ""chunk_done""}",43,1700414140.6631377
handle_audio,True,5149.1686,"{""type"": ""indecator_bar_color"", ""color"": ""green""}{""type"": ""done_with_decrompression""}{""type"": ""transcription"", ""transcript"": ""how are you ""}{""type"": ""chunk_done""}{""type"": ""sentament"", ""sentament"": ""caring""}",44,1700414141.0378027
handle_audio,True,5171.605799999999,"{""type"": ""indecator_bar_color"", ""color"": ""green""}{""type"": ""done_with_decrompression""}{""type"": ""transcription"", ""transcript"": ""how are you ""}{""type"": ""chunk_done""}{""type"": ""sentament"", ""sentament"": ""caring""}{""type"": ""audio"", ""audio"": ""eJzsdwV321rUpdjMbIeThqkpM6fMTK/M/IqvzK/MzMzMmDZtw8zMZIqZbUnjb9as+Qb/wKzR",45,1700414141.0603032
handle_audio,True,3.1527,"{""type"": ""indecator_bar_color"", ""color"": ""green""}",50,1700414143.460858
handle_audio,True,4.6897,"{""type"": ""indecator_bar_color"", ""color"": ""green""}{""type"": ""done_with_decrompression""}",51,1700414143.4623578
handle_audio,True,474.666,"{""type"": ""indecator_bar_color"", ""color"": ""green""}{""type"": ""done_with_decrompression""}{""type"": ""transcription"", ""transcript"": ""how are you ""}",52,1700414143.9323936
handle_audio,True,4791.2166,"{""type"": ""indecator_bar_color"", ""color"": ""green""}{""type"": ""done_with_decrompression""}{""type"": ""transcription"", ""transcript"": ""how are you ""}{""type"": ""chunk_done""}",53,1700414148.2492175
handle_audio,True,5210.782,"{""type"": ""indecator_bar_color"", ""color"": ""green""}{""type"": ""done_with_decrompression""}{""type"": ""transcription"", ""transcript"": ""how are you ""}{""type"": ""chunk_done""}{""type"": ""sentament"", ""sentament"": ""caring""}",54,1700414148.668463
handle_audio,True,5233.0194,"{""type"": ""indecator_bar_color"", ""color"": ""green""}{""type"": ""done_with_decrompression""}{""type"": ""transcription"", ""transcript"": ""how are you ""}{""type"": ""chunk_done""}{""type"": ""sentament"", ""sentament"": ""caring""}{""type"": ""audio"", ""audio"": ""eJzsdwV321rUpdjMbIeThqkpM6fMTK/M/IqvzK/MzMzMmDZtw8zMZIqZbUnjb9as+Qb/wKzR",55,1700414148.6909633
handle_audio,True,3.0988,"{""type"": ""indecator_bar_color"", ""color"": ""green""}",60,1700414151.3228595
handle_audio,True,4.4821,"{""type"": ""indecator_bar_color"", ""color"": ""green""}{""type"": ""done_with_decrompression""}",61,1700414151.324359
handle_audio,True,477.505,"{""type"": ""indecator_bar_color"", ""color"": ""green""}{""type"": ""done_with_decrompression""}{""type"": ""transcription"", ""transcript"": ""how are you ""}",62,1700414151.7969875
handle_audio,True,6480.804099999999,"{""type"": ""indecator_bar_color"", ""color"": ""green""}{""type"": ""done_with_decrompression""}{""type"": ""transcription"", ""transcript"": ""how are you ""}{""type"": ""chunk_done""}",63,1700414157.8005142
handle_audio,True,6863.6196,"{""type"": ""indecator_bar_color"", ""color"": ""green""}{""type"": ""done_with_decrompression""}{""type"": ""transcription"", ""transcript"": ""how are you ""}{""type"": ""chunk_done""}{""type"": ""sentament"", ""sentament"": ""caring""}",64,1700414158.183444
handle_audio,True,6886.0688,"{""type"": ""indecator_bar_color"", ""color"": ""green""}{""type"": ""done_with_decrompression""}{""type"": ""transcription"", ""transcript"": ""how are you ""}{""type"": ""chunk_done""}{""type"": ""sentament"", ""sentament"": ""caring""}{""type"": ""audio"", ""audio"": ""eJzsdwV321rUpdjMbIeThqkpM6fMTK/M/IqvzK/MzMzMmDZtw8zMZIqZbUnjb9as+Qb/wKzR",65,1700414158.2059555
handle_audio,True,3.6328,"{""type"": ""indecator_bar_color"", ""color"": ""green""}",70,1700414160.799807
handle_audio,True,4.9218,"{""type"": ""indecator_bar_color"", ""color"": ""green""}{""type"": ""done_with_decrompression""}",71,1700414160.8013055
handle_audio,True,489.7515,"{""type"": ""indecator_bar_color"", ""color"": ""green""}{""type"": ""done_with_decrompression""}{""type"": ""transcription"", ""transcript"": ""how are you ""}",72,1700414161.2860916
handle_audio,True,4583.636,"{""type"": ""indecator_bar_color"", ""color"": ""green""}{""type"": ""done_with_decrompression""}{""type"": ""transcription"", ""transcript"": ""how are you ""}{""type"": ""chunk_done""}",73,1700414165.379849
handle_audio,True,4969.2568,"{""type"": ""indecator_bar_color"", ""color"": ""green""}{""type"": ""done_with_decrompression""}{""type"": ""transcription"", ""transcript"": ""how are you ""}{""type"": ""chunk_done""}{""type"": ""sentament"", ""sentament"": ""caring""}",74,1700414165.7652788
handle_audio,True,4991.901699999999,"{""type"": ""indecator_bar_color"", ""color"": ""green""}{""type"": ""done_with_decrompression""}{""type"": ""transcription"", ""transcript"": ""how are you ""}{""type"": ""chunk_done""}{""type"": ""sentament"", ""sentament"": ""caring""}{""type"": ""audio"", ""audio"": ""eJzsdwV321rUpdjMbIeThqkpM6fMTK/M/IqvzK/MzMzMmDZtw8zMZIqZbUnjb9as+Qb/wKzR",75,1700414165.7882788
handle_audio,True,3.4217,"{""type"": ""indecator_bar_color"", ""color"": ""green""}",80,1700414168.1372278
handle_audio,True,4.6625,"{""type"": ""indecator_bar_color"", ""color"": ""green""}{""type"": ""done_with_decrompression""}",81,1700414168.1387277
handle_audio,True,480.8601,"{""type"": ""indecator_bar_color"", ""color"": ""green""}{""type"": ""done_with_decrompression""}{""type"": ""transcription"", ""transcript"": ""how are you ""}",82,1700414168.615029
handle_audio,True,19304.7847,"{""type"": ""indecator_bar_color"", ""color"": ""green""}{""type"": ""done_with_decrompression""}{""type"": ""transcription"", ""transcript"": ""how are you ""}{""type"": ""chunk_done""}",83,1700414187.4386756
handle_audio,True,19698.6598,"{""type"": ""indecator_bar_color"", ""color"": ""green""}{""type"": ""done_with_decrompression""}{""type"": ""transcription"", ""transcript"": ""how are you ""}{""type"": ""chunk_done""}{""type"": ""sentament"", ""sentament"": ""caring""}",84,1700414187.8326533
handle_audio,True,19721.2822,"{""type"": ""indecator_bar_color"", ""color"": ""green""}{""type"": ""done_with_decrompression""}{""type"": ""transcription"", ""transcript"": ""how are you ""}{""type"": ""chunk_done""}{""type"": ""sentament"", ""sentament"": ""caring""}{""type"": ""audio"", ""audio"": ""eJzsdwV321rUpdjMbIeThqkpM6fMTK/M/IqvzK/MzMzMmDZtw8zMZIqZbUnjb9as+Qb/wKzR",85,1700414187.8551583
handle_audio,True,4.127,"{""type"": ""indecator_bar_color"", ""color"": ""green""}",90,1700414190.2350626
handle_audio,True,5.663399999999999,"{""type"": ""indecator_bar_color"", ""color"": ""green""}{""type"": ""done_with_decrompression""}",91,1700414190.2365634
handle_audio,True,477.3289,"{""type"": ""indecator_bar_color"", ""color"": ""green""}{""type"": ""done_with_decrompression""}{""type"": ""transcription"", ""transcript"": ""how are you ""}",92,1700414190.7082503
handle_audio,True,4937.0563,"{""type"": ""indecator_bar_color"", ""color"": ""green""}{""type"": ""done_with_decrompression""}{""type"": ""transcription"", ""transcript"": ""how are you ""}{""type"": ""chunk_done""}",93,1700414195.1682434
handle_audio,True,5313.645,"{""type"": ""indecator_bar_color"", ""color"": ""green""}{""type"": ""done_with_decrompression""}{""type"": ""transcription"", ""transcript"": ""how are you ""}{""type"": ""chunk_done""}{""type"": ""sentament"", ""sentament"": ""caring""}",94,1700414195.5445237
